vdd_core,junction_temp,process_corner,leakage_current,ring_osc_freq,ir_drop_mv,metal_resistance,timing_pass
0.731,27.1,2,63.05,816.7,30.89,2.663,1
0.983,35.9,2,26.93,1056.7,15.1,2.185,1
0.929,28.0,1,53.76,1282.2,32.58,3.465,1
0.887,66.8,0,41.72,1107.9,24.51,2.589,0
0.941,37.1,2,63.92,814.0,9.69,1.267,1
1.024,38.1,1,43.79,1384.6,52.65,2.95,1
0.957,112.1,2,58.53,1233.4,46.93,3.057,1
0.88,89.3,2,8.74,1220.7,11.0,1.093,1
0.793,52.2,1,63.98,1341.2,25.42,0.84,1
0.87,92.9,2,71.82,1277.9,41.53,3.464,1
0.843,124.2,1,37.13,1248.3,14.24,1.614,1
0.818,25.9,2,65.0,1174.5,8.99,2.454,1
0.772,97.1,2,7.34,1353.4,13.49,1.99,1
1.053,116.5,1,57.55,1013.7,23.76,2.811,1
0.929,101.0,0,70.22,1236.5,33.41,3.063,0
0.815,62.1,2,36.72,1381.1,11.52,2.653,1
0.833,44.0,2,43.96,818.9,43.28,0.578,1
0.908,30.1,1,74.43,1357.8,58.67,1.838,1
0.846,113.2,1,76.04,985.7,50.36,2.609,0
1.002,27.4,1,12.19,1014.0,62.93,0.797,1
0.996,52.7,1,45.01,1353.2,57.9,0.884,1
0.859,76.5,2,67.39,1103.5,45.57,1.202,1
0.812,109.5,1,70.35,1277.0,52.63,2.061,1
1.032,74.1,2,49.04,1202.2,61.24,2.401,1
0.975,29.9,2,56.1,933.7,20.91,2.539,1
0.949,91.6,2,52.8,1256.2,58.69,2.924,1
0.782,114.6,0,26.97,1282.4,46.26,0.744,0
0.728,30.2,2,5.21,926.2,37.69,0.617,1
0.949,64.7,2,21.69,948.1,15.51,2.03,1
1.03,84.6,1,13.32,929.3,50.66,2.479,0
0.965,62.4,2,29.1,1170.4,47.35,2.966,1
0.838,96.6,1,49.15,879.2,14.99,1.891,1
0.861,50.8,2,74.44,888.4,17.8,2.883,1
0.803,63.1,1,27.06,1168.1,37.27,1.03,1
0.722,112.2,1,66.48,1251.4,44.54,2.672,0
0.995,69.7,0,15.22,989.8,33.78,2.035,1
0.802,64.6,1,45.52,1028.3,64.04,0.881,1
0.989,119.2,2,27.15,1067.1,26.78,1.915,1
1.012,66.8,2,79.1,1399.1,40.28,1.114,1
0.729,62.4,2,43.94,1028.6,15.97,3.058,1
0.867,38.4,2,60.02,1321.2,62.09,2.749,1
1.048,88.9,0,11.58,988.8,53.92,0.574,1
0.878,86.1,1,72.89,828.5,34.62,1.715,1
0.81,92.2,1,20.67,921.0,13.74,1.346,0
0.756,123.4,1,42.38,1155.7,31.11,2.327,0
1.073,112.2,0,79.04,1212.1,48.82,1.94,0
0.952,50.3,0,72.05,1062.4,17.34,0.54,1
1.08,122.1,2,31.52,1227.5,23.51,1.889,1
1.011,70.6,0,35.11,1308.5,46.59,2.261,1
0.872,97.4,1,30.62,827.6,19.79,1.793,0
1.017,53.6,2,44.84,979.1,44.87,2.799,1
0.971,70.2,0,14.34,943.5,21.88,2.887,0
0.99,122.8,2,70.11,996.2,34.22,3.245,0
1.042,104.4,2,51.2,1206.8,28.88,2.185,1
1.042,93.8,2,44.0,1260.8,57.87,3.107,1
0.809,114.4,1,38.82,938.3,60.44,1.011,1
0.835,47.7,1,49.54,1238.7,40.32,3.153,1
0.779,32.8,2,13.15,965.3,13.13,3.436,1
0.835,53.7,1,46.46,1061.9,12.03,3.052,1
1.03,95.5,1,77.94,1387.8,23.45,1.363,1
0.768,112.0,2,43.03,1121.1,34.69,1.881,1
0.951,48.8,0,76.45,1336.7,30.89,3.106,0
1.057,73.0,1,61.62,1102.1,51.12,2.624,1
0.962,96.7,1,60.64,1180.3,7.09,0.546,1
0.778,80.0,2,30.91,1117.2,49.52,2.633,0
0.971,114.2,1,66.8,1300.2,63.27,1.271,1
1.048,120.9,1,35.83,915.8,33.17,2.555,1
0.796,25.8,0,33.02,1157.4,25.02,0.92,1
0.867,91.5,2,78.38,1091.5,63.34,2.073,1
0.751,54.4,1,79.03,1168.1,41.72,3.494,1
0.82,75.5,2,49.26,1272.4,59.59,1.539,1
0.812,72.9,1,67.64,1319.6,40.77,2.326,1
1.046,38.5,1,35.98,1322.4,17.66,3.234,1
0.86,30.0,2,16.98,881.9,26.82,1.753,1
0.786,27.0,1,49.22,1311.3,38.77,0.808,1
0.779,63.9,2,41.6,878.4,35.64,1.924,1
0.932,102.7,1,38.85,1177.7,10.09,1.283,1
0.82,100.9,1,49.23,1180.7,52.13,1.595,0
0.935,109.6,0,5.86,861.6,53.71,2.137,0
0.853,77.3,2,79.28,937.1,62.75,3.484,0
1.072,92.9,2,39.4,1215.2,27.26,0.845,1
0.955,42.1,1,28.11,877.6,25.99,1.1,1
0.899,70.9,1,26.93,909.8,20.11,2.432,1
0.954,87.5,1,47.97,1225.6,42.53,0.74,1
0.804,80.0,2,9.85,1065.4,36.19,3.143,1
0.953,40.6,0,10.84,1212.5,44.58,1.625,0
0.927,111.7,0,25.5,1247.6,46.26,2.151,0
0.98,73.3,2,6.17,865.1,49.66,1.568,0
0.807,116.2,2,19.68,1067.1,61.05,3.104,0
0.828,87.9,2,63.36,1038.0,23.4,3.212,1
0.751,75.4,0,10.26,1289.2,24.67,0.784,1
0.926,71.4,1,20.0,1008.2,10.7,0.516,1
0.817,63.4,0,16.99,1180.9,40.16,1.83,1
0.783,107.4,0,53.83,1191.7,51.45,1.803,0
1.002,87.6,2,57.34,874.8,35.02,2.11,1
0.862,104.4,1,39.26,1120.6,10.26,2.083,1
0.89,90.4,1,21.11,1230.9,9.02,2.482,1
0.807,44.8,2,39.76,1259.8,39.82,1.503,1
0.859,32.5,0,29.2,1163.9,31.11,2.891,1
1.021,35.6,0,77.61,1211.4,12.07,3.276,1
1.024,71.1,0,33.75,941.4,59.08,0.524,0
0.829,88.0,2,30.79,1003.1,32.11,1.068,1
1.056,90.3,2,50.02,1045.9,49.12,1.693,1
0.996,47.3,2,31.82,1203.1,33.86,0.898,1
0.745,38.5,0,19.02,1194.9,41.14,2.58,0
0.834,95.6,0,66.39,1372.3,14.99,2.79,1
1.05,32.3,1,19.66,1320.6,44.95,2.761,1
0.808,64.5,1,19.14,1339.7,8.25,3.409,1
0.854,57.6,2,15.03,1351.7,25.93,0.911,1
1.013,107.2,0,10.18,939.8,24.42,2.294,0
0.875,34.2,0,25.46,1098.1,16.54,0.517,0
1.016,75.4,0,61.55,1236.3,45.91,3.28,0
1.023,56.3,1,71.04,1105.0,7.2,2.419,1
1.066,80.2,2,40.06,1056.2,5.37,1.028,1
0.884,54.0,2,5.02,882.7,22.93,3.308,1
0.922,47.5,0,12.81,1276.5,10.12,2.896,1
0.818,96.6,2,28.78,1206.8,45.07,1.199,1
0.99,107.7,2,16.45,1373.5,53.42,2.363,1
1.007,36.1,0,18.2,1302.0,18.68,1.993,1
0.798,113.8,0,47.32,911.2,27.28,3.301,1
0.741,73.6,0,75.3,1219.2,63.48,1.853,1
0.968,27.5,2,59.85,987.9,32.28,2.611,1
0.798,54.7,0,71.87,1185.2,7.2,1.295,1
0.93,33.1,2,27.85,954.1,61.6,2.617,1
0.819,89.9,1,59.25,921.8,35.63,3.339,1
0.89,80.7,0,69.04,1007.6,13.99,2.076,0
0.911,72.4,1,71.39,1001.2,15.17,2.371,1
0.897,114.4,0,61.22,1111.4,27.55,0.549,1
0.911,80.0,2,57.45,867.7,23.78,2.14,1
0.854,97.1,2,40.91,1350.3,41.72,2.68,1
0.772,47.3,1,21.8,1103.7,10.8,1.494,1
1.024,50.7,0,26.68,952.6,48.83,2.518,1
1.028,39.5,2,56.58,866.9,11.11,2.286,0
1.079,122.6,0,36.99,1182.7,41.46,2.772,1
0.742,118.3,0,74.61,1175.5,36.54,1.513,0
1.013,66.1,1,46.35,1141.1,43.09,3.105,1
0.791,100.9,2,76.32,1163.9,59.78,1.51,1
0.908,103.4,0,17.02,825.0,60.49,0.763,0
0.723,65.4,2,45.33,951.4,17.27,1.846,1
0.774,71.2,1,65.38,996.9,10.78,0.977,1
0.808,119.8,1,22.64,1388.1,6.94,0.881,0
0.777,90.6,0,51.47,1108.5,55.58,2.667,0
0.939,80.9,1,54.35,860.3,24.64,1.425,0
0.814,30.6,1,56.91,1188.0,30.35,1.229,1
0.784,43.3,0,61.9,1165.2,62.2,1.588,0
0.761,72.4,1,15.65,810.2,21.48,2.605,0
0.94,47.9,2,42.8,849.9,21.83,2.785,1
0.874,94.6,2,31.08,962.5,26.49,2.882,1
0.915,98.6,0,43.31,1073.6,44.64,1.816,1
0.805,90.4,2,17.74,1287.8,39.09,1.033,1
1.017,86.7,2,79.34,843.3,26.31,1.244,1
0.792,62.4,1,29.19,1242.7,63.96,0.721,1
0.941,36.9,0,42.11,1365.2,48.31,1.262,1
1.054,93.4,2,75.42,1392.8,58.8,1.939,1
0.985,93.0,2,23.74,1371.2,26.49,1.733,1
1.035,47.5,0,47.3,942.1,29.74,2.027,1
1.023,113.2,0,65.13,1190.7,55.37,1.929,0
0.793,118.3,1,50.25,839.6,32.12,1.712,0
0.721,118.1,2,38.44,1035.4,31.78,0.893,0
0.87,75.6,0,23.08,1155.4,60.21,1.717,1
0.973,94.4,1,31.33,902.7,42.36,1.987,0
0.772,49.7,2,18.64,1151.0,46.19,0.722,1
0.849,70.4,0,46.05,1303.7,5.03,1.988,1
0.825,86.1,0,10.34,861.7,25.18,2.166,0
0.759,90.2,1,39.35,1389.6,8.48,3.008,1
0.724,30.3,0,77.44,1185.9,47.39,0.971,1
1.049,81.4,2,57.4,800.0,37.41,2.012,1
1.067,99.0,1,15.25,1322.8,11.38,1.36,1
1.045,39.7,2,12.68,1046.2,28.8,2.286,1
1.064,104.7,0,53.82,1256.2,21.83,2.265,1
1.03,61.6,0,56.39,1336.2,26.22,1.354,1
0.726,123.6,1,63.81,1362.1,46.93,1.135,1
0.843,104.7,1,55.03,990.1,28.21,1.182,1
0.819,88.8,0,67.43,1212.9,46.91,2.352,1
1.054,74.5,0,56.75,1269.7,58.8,1.912,0
0.903,94.9,2,31.6,1333.5,17.69,1.226,1
0.954,69.2,2,60.61,1380.9,37.93,1.692,1
0.849,91.3,2,61.18,1034.1,55.53,1.362,1
1.055,96.1,1,23.29,1202.5,20.81,1.918,1
1.07,90.8,1,71.67,1041.8,60.88,1.708,1
0.935,75.6,2,39.91,1328.9,33.99,2.514,1
0.827,95.6,1,69.13,818.0,22.09,0.502,1
0.808,94.4,0,53.22,849.2,35.57,0.591,1
0.815,51.8,1,78.54,1276.1,18.62,2.616,1
1.057,83.6,2,66.34,1045.2,8.55,3.454,1
0.803,83.4,1,43.8,962.5,8.85,2.048,1
1.034,27.6,2,35.98,1289.6,13.67,2.918,1
0.781,110.4,1,61.21,880.1,6.89,1.541,1
0.932,70.9,2,64.35,1273.5,22.22,0.838,1
0.909,88.9,0,56.52,861.0,15.01,3.154,0
0.915,49.6,0,7.87,1322.4,6.32,2.208,1
0.944,52.0,1,6.44,1066.6,7.28,1.703,1
1.033,91.8,0,33.36,964.1,18.75,0.969,1
0.908,107.8,0,19.82,1180.9,51.89,2.118,0
0.948,40.3,2,42.65,838.2,45.52,2.245,1
0.895,102.5,1,24.71,1086.8,47.79,2.364,0
1.035,94.8,0,61.89,1120.7,55.58,2.573,0
0.887,46.3,2,51.83,1170.1,12.36,2.173,1
1.029,124.9,2,56.07,984.0,45.96,2.6,1
0.96,55.0,0,77.03,946.0,18.53,2.376,1
0.871,124.8,0,68.73,907.3,26.85,2.089,0
0.89,51.1,1,22.17,816.9,11.56,1.59,1
0.733,122.3,0,57.55,1001.4,36.39,2.532,0
0.836,122.3,1,17.58,961.8,27.63,1.604,0
0.873,53.4,2,61.38,1350.1,50.67,0.905,1
0.934,104.8,2,37.86,1222.8,13.86,1.478,1
0.721,67.4,1,31.58,1038.9,54.96,2.809,0
1.003,119.7,0,50.63,1207.2,17.7,0.989,0
0.836,96.6,1,14.97,1076.3,55.9,3.052,0
0.756,80.9,2,21.88,1252.0,63.21,1.549,0
0.916,87.5,2,69.62,1262.5,8.13,2.347,1
0.773,50.4,1,24.75,1210.3,32.05,2.708,0
0.977,112.6,0,60.67,1215.6,5.48,2.829,0
0.806,77.8,1,57.31,1214.8,39.55,0.867,1
0.968,124.2,1,51.65,837.7,33.77,2.153,0
1.079,75.6,0,48.22,1218.6,39.1,2.97,1
0.899,52.9,1,41.32,832.3,56.65,3.395,1
0.724,87.8,2,17.75,1140.0,15.95,2.959,1
0.78,86.0,1,70.35,1109.9,5.36,2.19,1
0.838,88.1,1,42.28,1280.2,27.31,3.477,1
0.906,105.8,1,21.3,1282.1,64.56,3.105,0
0.992,67.4,1,44.24,1082.1,12.88,0.667,1
0.911,122.5,2,65.51,1237.9,13.35,0.597,1
1.004,83.0,2,6.77,1362.7,27.75,1.953,1
0.789,93.4,2,23.01,1118.0,30.31,3.075,1
0.809,71.7,1,31.57,1365.3,23.02,3.49,1
0.811,60.4,1,27.57,1211.4,9.47,2.813,1
0.854,39.1,1,22.89,1072.1,32.87,1.113,1
0.927,40.2,2,8.84,878.4,33.27,1.91,1
0.814,54.1,1,65.59,1124.8,13.95,0.533,1
1.024,77.1,0,48.04,842.9,23.83,2.085,1
0.74,44.8,1,66.4,1133.9,47.24,2.603,1
0.8,91.8,1,54.65,1108.3,9.27,0.974,1
0.963,92.0,0,7.41,913.5,53.77,2.374,0
0.75,30.7,2,16.47,881.3,19.2,2.099,1
0.927,103.8,1,79.69,1013.0,31.92,1.91,1
1.032,53.8,2,15.73,1067.1,15.95,2.314,1
0.876,122.4,1,50.69,856.3,37.5,3.201,1
0.852,124.8,2,69.52,934.4,46.53,2.513,1
0.961,26.4,2,8.59,1113.9,19.2,1.867,1
1.033,92.4,0,66.46,1256.8,54.22,1.573,1
0.725,94.4,2,60.49,1052.1,53.4,0.627,1
0.823,35.5,0,44.38,915.9,35.67,3.003,1
0.729,27.0,2,54.74,1176.0,22.59,1.267,1
0.77,67.9,2,9.74,1283.0,11.64,2.251,1
0.899,85.7,2,6.54,1040.6,6.57,0.672,1
0.964,90.7,0,16.83,859.5,54.9,1.268,0
0.807,65.8,2,74.6,1160.1,58.68,3.313,1
1.061,38.0,0,45.39,999.2,44.57,3.436,0
0.922,42.2,0,11.6,807.2,40.36,0.857,0
0.8,114.5,0,65.61,1385.3,10.61,1.776,0
1.03,109.3,2,52.85,842.3,13.44,1.85,1
0.916,30.3,2,45.32,1234.6,39.34,1.881,1
0.923,114.9,2,9.7,1230.6,35.84,2.232,1
0.772,26.7,1,68.21,1226.9,47.26,2.698,1
1.047,112.2,0,52.03,1346.4,64.71,2.372,0
1.049,109.0,2,23.2,1261.5,49.71,2.664,0
1.048,66.6,0,62.8,874.5,53.11,3.406,0
0.918,90.4,1,66.98,1289.0,32.16,1.408,1
1.015,58.7,0,7.91,1053.4,16.43,1.232,1
0.772,27.0,1,55.79,986.4,54.34,0.928,0
0.772,82.8,2,19.5,1258.6,52.96,3.212,1
0.964,110.1,1,25.45,834.4,56.21,2.265,0
1.001,57.4,1,44.63,921.5,11.03,3.117,1
1.062,92.9,0,69.4,1095.7,8.97,1.962,0
0.867,117.5,1,11.43,1064.2,53.14,1.642,0
0.747,112.9,2,49.54,1364.5,28.12,1.992,1
0.862,106.0,0,45.27,913.7,10.81,1.956,0
0.8,52.7,2,10.76,1209.4,38.59,2.778,1
0.958,45.5,1,42.06,1093.5,11.26,2.326,1
0.953,61.6,2,47.56,832.5,18.41,1.711,0
0.729,50.9,1,39.58,1233.0,28.31,1.138,1
0.958,69.0,2,10.34,808.1,47.31,3.232,1
0.988,91.8,0,75.01,1395.4,29.34,1.313,1
0.967,88.7,0,60.25,1066.7,26.0,1.841,0
1.08,124.1,2,32.33,1037.0,52.31,3.126,0
0.887,28.2,1,8.06,1109.6,21.16,1.592,1
1.016,86.1,1,5.2,862.6,47.26,1.993,0
0.858,33.0,1,8.34,1209.8,52.92,3.495,0
1.001,89.2,2,44.4,1378.8,8.03,1.327,1
1.004,121.1,2,23.4,1206.7,48.23,3.239,1
0.991,33.5,0,11.11,969.7,44.29,2.891,0
0.855,94.9,2,21.91,851.3,29.34,1.368,1
0.826,39.7,1,54.3,1051.6,44.97,2.624,0
0.846,121.5,1,69.22,984.7,22.36,1.036,1
0.744,28.9,0,52.15,1224.7,27.98,1.526,1
0.95,82.4,1,70.47,851.5,29.35,2.036,0
0.82,124.8,0,51.57,914.6,24.13,2.88,0
0.988,113.8,1,28.51,1273.5,49.76,0.858,0
0.973,30.3,1,64.32,886.4,52.96,2.82,1
0.723,76.0,1,6.74,1336.1,48.06,2.298,1
1.015,118.5,0,54.06,1282.1,26.07,3.412,0
1.059,91.0,0,38.04,985.0,14.21,1.431,1
0.821,71.1,0,59.21,857.5,49.93,0.516,1
1.008,87.2,2,28.7,1136.3,55.66,2.612,1
0.856,63.2,0,11.34,1055.4,9.85,2.108,1
1.023,77.3,0,41.52,911.1,24.47,3.154,1
0.852,122.0,1,74.41,1021.1,41.69,0.853,0
0.944,123.0,0,27.8,1079.0,28.4,0.828,0
0.797,54.3,0,75.16,951.2,7.7,1.759,1
0.786,66.2,1,20.79,957.3,15.37,2.473,1
0.904,80.7,1,49.51,1146.9,8.27,2.527,1
1.028,124.2,0,18.58,1137.9,45.15,1.515,0
0.856,45.7,0,59.49,950.1,26.16,1.734,1
1.076,116.8,2,61.03,1363.1,29.91,3.449,1
0.772,119.9,1,69.44,817.3,8.63,3.016,0
1.023,112.3,1,63.03,945.1,36.35,3.449,0
0.737,113.1,1,10.96,821.1,14.29,1.161,0
0.749,34.8,2,68.65,1217.8,33.88,3.371,1
0.738,66.4,1,14.48,1327.9,43.8,1.841,1
0.862,25.2,1,20.91,928.8,10.49,1.774,1
0.885,44.0,1,43.81,1233.4,49.85,1.151,1
0.919,46.2,0,37.15,1235.0,59.76,3.319,0
0.735,68.5,0,51.27,1198.3,47.09,0.5,1
1.013,93.6,1,20.47,862.3,63.99,1.602,1
0.873,113.0,1,63.29,1269.1,21.35,1.519,1
1.054,67.2,0,38.59,1003.8,26.38,1.896,1
1.073,98.3,0,21.32,921.4,24.53,2.096,1
1.037,44.5,0,11.72,1053.7,39.26,2.16,1
0.841,93.4,0,8.86,926.4,31.87,2.224,1
0.743,31.6,0,36.14,1371.5,15.63,1.987,1
0.765,93.6,2,12.61,912.3,15.7,3.045,1
0.992,67.9,1,51.37,1394.8,15.91,1.474,1
0.943,78.9,0,48.24,1291.0,21.57,1.407,1
1.045,88.7,1,63.43,834.0,26.98,0.943,1
0.852,49.4,0,78.47,1333.0,11.05,1.555,1
0.886,124.0,2,18.73,1230.0,29.48,2.929,0
0.773,77.0,0,25.24,967.9,6.84,1.183,0
1.065,79.7,0,44.9,922.6,24.39,3.05,0
1.06,99.2,1,34.31,1374.8,5.23,2.99,1
1.017,114.2,0,53.13,1064.1,17.96,3.434,0
0.922,69.8,1,37.18,1325.5,44.7,1.869,1
0.749,34.4,1,67.49,1075.2,53.39,2.547,1
0.727,54.3,0,64.31,1096.6,42.04,1.727,1
0.727,40.4,0,71.02,1375.5,58.06,0.585,1
0.761,45.8,1,53.85,843.3,33.52,2.319,1
0.881,85.2,2,11.13,809.7,60.22,2.055,1
0.871,47.3,2,37.44,939.9,28.84,2.176,1
1.042,47.6,1,12.32,1220.1,58.25,1.136,1
0.947,31.6,0,10.6,1373.7,49.53,2.594,1
0.876,39.2,1,32.85,1144.8,41.8,3.305,1
0.76,93.7,1,47.41,1318.3,15.06,1.084,1
0.725,67.7,1,37.2,1284.1,50.8,2.228,1
1.073,45.0,1,45.52,1319.0,31.77,1.264,1
0.885,25.4,2,53.59,932.3,10.01,1.035,1
0.89,100.1,1,68.61,1076.9,51.26,0.672,1
1.068,28.4,2,37.33,862.2,30.3,0.95,1
1.044,120.3,0,49.11,1011.6,23.75,2.784,0
1.026,60.1,1,64.96,1067.2,38.42,1.027,1
0.745,103.3,1,46.0,1208.3,56.82,2.206,0
0.973,97.9,2,44.84,968.0,33.47,0.639,1
0.829,83.0,1,24.73,835.5,57.85,3.488,0
0.855,103.4,1,22.87,1382.2,59.98,3.475,1
0.842,81.8,2,36.27,1224.6,15.09,1.562,1
0.729,30.6,1,13.08,1338.3,48.78,3.489,1
0.924,85.3,0,32.83,997.7,48.86,2.603,0
0.998,82.6,2,62.27,857.1,63.68,1.856,1
0.883,87.8,1,10.31,1363.4,39.56,2.99,1
0.866,31.3,1,44.1,861.6,33.62,2.705,1
1.016,101.5,0,70.19,1348.0,51.39,3.264,0
0.831,110.8,0,66.62,992.9,38.53,1.715,0
0.989,110.4,0,46.94,966.3,49.26,0.636,1
0.845,92.9,2,66.97,1127.0,44.7,1.216,1
0.803,104.6,0,56.92,1014.9,21.99,1.296,0
0.928,109.4,1,17.17,920.2,23.71,1.857,0
1.066,109.2,2,58.84,1266.4,40.7,2.104,1
0.921,28.4,0,41.43,1098.3,11.92,0.685,1
1.07,68.0,1,14.0,940.9,61.32,2.201,0
0.897,60.7,1,77.37,1044.6,20.12,1.63,1
0.846,107.9,1,55.57,855.5,43.62,2.689,0
0.865,83.8,1,71.78,1092.6,56.76,1.425,1
0.951,49.3,1,78.25,1285.6,23.13,3.185,1
0.759,96.6,2,73.1,948.0,15.09,3.265,1
0.74,48.9,1,41.23,976.3,50.86,2.516,1
0.779,69.7,0,55.73,1321.2,58.96,3.418,0
1.029,121.2,2,58.77,929.1,6.17,2.752,0
1.016,54.0,2,60.16,1222.6,10.21,2.004,1
0.893,111.0,0,17.1,881.5,18.06,0.61,0
0.916,45.7,0,16.72,1277.0,49.33,1.158,1
0.94,25.3,1,43.6,1202.8,33.78,2.733,1
0.884,96.3,0,63.82,1384.1,41.42,0.683,1
0.793,111.2,0,33.22,1230.2,36.93,0.511,1
0.991,104.8,0,51.44,1194.9,38.2,3.399,1
1.015,90.8,1,58.86,991.2,34.66,3.246,1
1.031,60.7,2,40.05,855.5,60.96,1.023,1
0.73,93.9,0,16.65,1213.9,45.3,2.792,0
1.061,91.2,1,31.18,1102.9,6.06,2.624,1
0.762,63.9,1,64.38,985.6,51.1,1.823,1
0.975,33.7,2,64.99,1386.1,30.03,1.328,1
1.069,101.1,2,58.33,1108.6,56.2,2.225,1
1.034,30.1,2,43.71,911.0,23.12,1.909,1
0.911,79.2,2,53.26,970.9,36.54,1.153,1
0.744,69.1,2,36.75,961.6,49.61,1.235,1
0.895,49.2,0,45.03,1000.9,37.67,1.577,1
0.852,115.8,2,24.58,1046.8,19.83,3.093,0
0.777,48.0,0,67.82,849.6,35.01,3.448,0
0.849,90.4,2,69.71,1293.3,31.78,1.286,1
0.765,32.6,2,71.64,1190.3,17.31,2.473,1
0.759,91.8,1,8.01,906.4,41.92,2.807,0
0.88,74.3,1,42.75,810.8,26.99,1.761,1
1.055,102.4,0,56.88,1228.0,14.77,2.914,0
0.742,117.2,1,60.91,924.6,63.74,0.605,0
0.816,47.8,1,50.64,988.2,25.68,3.339,1
1.05,63.1,2,36.84,1096.9,18.84,1.483,1
0.832,115.5,1,72.23,1148.9,39.57,3.057,1
0.95,32.8,1,22.05,870.4,14.23,0.868,1
1.012,60.8,2,27.24,1229.4,46.65,0.574,1
0.737,64.0,1,7.26,1044.1,28.62,1.158,1
0.795,122.4,0,49.56,884.9,5.65,2.522,0
0.971,74.3,2,30.98,1118.3,38.18,0.671,1
0.776,25.6,1,48.52,1168.2,59.4,1.371,1
0.847,102.8,2,15.97,1303.0,56.49,0.996,0
1.071,28.4,1,60.43,1148.0,11.52,3.152,1
0.749,29.9,0,19.55,1136.9,60.35,3.431,0
1.034,63.0,2,38.76,903.5,13.48,0.886,1
0.796,28.0,1,47.44,975.6,7.31,0.781,1
0.769,119.3,1,19.9,881.5,20.8,1.74,0
1.046,110.0,0,66.48,913.7,6.25,2.169,0
0.88,110.5,0,71.54,953.5,45.97,1.553,0
0.911,37.5,1,46.07,1313.7,51.35,3.329,1
0.755,123.1,1,8.56,1062.2,24.8,0.508,0
0.819,99.7,2,6.47,1096.5,12.81,2.462,1
0.881,52.1,2,8.3,1220.1,27.58,0.756,1
1.026,113.5,1,13.56,877.7,64.39,0.571,1
0.75,96.9,2,50.35,1239.5,55.02,0.717,0
0.793,106.9,0,37.3,864.0,32.05,2.278,0
1.071,121.1,2,7.37,1310.0,63.21,2.652,1
1.063,59.3,0,29.96,1013.5,20.12,3.334,1
1.034,30.1,0,32.96,850.2,24.99,3.08,1
0.9,108.6,1,7.9,1295.6,55.28,2.869,1
0.881,27.8,0,76.23,961.3,6.54,0.877,1
0.796,93.2,0,76.34,1165.7,60.18,0.815,0
1.025,31.9,1,49.72,1232.3,24.77,1.815,1
0.903,75.2,2,25.25,1271.1,14.33,0.735,1
0.807,123.4,1,10.33,922.2,49.91,2.562,0
0.991,62.4,2,59.1,1042.1,55.63,2.746,1
0.747,59.3,1,34.41,1046.9,27.96,2.942,1
1.018,50.4,2,30.4,919.3,41.01,2.823,1
0.803,55.3,2,31.96,1248.3,40.42,2.497,1
0.966,79.6,2,63.06,1084.8,47.71,2.807,1
0.875,29.4,0,9.57,1183.9,7.51,2.487,1
0.877,98.5,0,60.45,1322.6,27.09,2.331,1
1.056,101.9,2,21.35,1230.6,57.33,3.262,1
0.887,72.5,1,8.92,1063.6,21.13,1.703,1
0.917,79.5,2,31.32,1274.6,31.47,2.663,1
0.859,84.6,0,71.05,1085.4,51.36,2.08,0
0.822,115.8,2,74.89,1107.3,29.95,2.616,1
0.845,117.6,0,13.11,1330.9,49.26,2.681,0
0.986,90.6,0,47.58,1087.4,7.78,0.981,0
0.954,43.8,1,32.95,1144.6,45.89,3.493,1
0.743,37.0,1,34.0,1239.2,39.94,1.569,1
1.045,70.0,2,20.02,1311.6,26.39,3.313,1
0.756,51.7,1,10.78,1318.9,50.79,2.639,0
0.797,28.6,1,21.55,886.6,21.45,2.415,1
0.947,86.8,2,33.68,1374.4,33.71,2.762,1
0.863,109.2,0,52.56,1223.9,56.71,1.255,1
0.785,45.2,0,19.08,955.8,16.73,2.442,1
0.919,49.8,2,26.28,1018.6,63.14,0.947,1
0.843,54.8,2,48.19,1384.9,27.44,2.337,1
1.019,54.3,1,35.56,1390.3,29.85,0.898,1
1.067,110.2,2,15.04,982.0,29.71,1.171,1
0.724,28.0,2,50.25,1197.4,60.53,2.955,1
0.79,82.8,0,75.17,1051.3,45.55,2.424,1
0.728,25.5,0,66.8,1318.4,48.57,1.016,1
1.053,51.7,0,46.86,1197.6,53.9,1.633,0
1.018,104.3,0,48.07,907.2,17.3,3.359,0
0.946,39.5,1,53.49,1078.7,10.74,1.708,1
1.037,87.3,2,74.01,1170.4,25.86,3.012,1
0.852,42.4,2,53.3,853.2,39.62,0.758,1
0.987,121.6,0,24.78,1239.1,34.85,2.532,0
0.89,64.0,1,31.59,1194.6,22.71,2.271,1
0.87,81.5,2,19.94,1015.4,46.64,1.587,1
0.89,31.3,2,39.04,1315.4,36.76,1.446,1
0.917,56.1,1,23.76,1148.3,9.24,3.443,1
0.788,111.3,0,46.93,867.0,46.69,2.727,0
0.748,28.9,1,45.58,1025.3,45.7,2.233,1
0.792,60.3,0,42.56,844.7,44.26,2.502,0
1.03,31.9,2,42.12,971.7,42.08,1.883,1
0.979,54.2,1,63.81,1291.9,11.09,3.36,1
0.886,39.7,1,57.88,884.8,59.54,2.862,1
0.923,103.5,0,72.51,1241.1,52.08,2.517,0
0.867,65.4,1,72.8,897.0,30.79,2.571,1
0.78,35.1,2,22.7,1024.1,7.75,2.678,1
0.789,86.5,0,22.85,805.8,60.18,0.651,0
0.941,54.7,2,33.12,838.4,62.68,1.142,1
0.842,123.7,1,28.27,1303.2,62.12,2.411,1
